Id,Label
4403.jpg,0.42956823110580444
4404.jpg,0.9412469863891602
4405.jpg,0.5085896253585815
4406.jpg,0.7062870860099792
4407.jpg,0.6702013611793518
4408.jpg,0.7355092763900757
4409.jpg,0.37382397055625916
4410.jpg,0.7337720394134521
4411.jpg,0.6692847609519958
4412.jpg,0.5071085095405579
4413.jpg,0.9292517304420471
4414.jpg,0.9514738321304321
4415.jpg,0.9603943824768066
4416.jpg,0.9549868106842041
4417.jpg,0.4513131082057953
4418.jpg,0.8201944828033447
4419.jpg,0.7039054036140442
4420.jpg,0.6894769072532654
4421.jpg,0.9492039680480957
4422.jpg,0.9167683124542236
4423.jpg,0.9972115159034729
4424.jpg,0.4329611361026764
4425.jpg,0.8222630620002747
4426.jpg,0.8044513463973999
4427.jpg,0.872996985912323
4428.jpg,0.7963168621063232
4429.jpg,0.5122156143188477
4430.jpg,0.4380183815956116
4431.jpg,0.5529947876930237
4432.jpg,0.6303649544715881
4433.jpg,0.6431116461753845
4434.jpg,0.5681149363517761
4435.jpg,0.5672393441200256
4436.jpg,0.68168705701828
4437.jpg,0.4442373812198639
4438.jpg,0.718380868434906
4439.jpg,0.8445699214935303
4440.jpg,0.6005954742431641
4441.jpg,0.46376848220825195
4442.jpg,0.8769630193710327
4443.jpg,0.9404463171958923
4444.jpg,0.8284066319465637
4445.jpg,0.8100171685218811
4446.jpg,0.7374818325042725
4447.jpg,0.6525604128837585
4448.jpg,0.8820728659629822
4449.jpg,0.9244442582130432
4450.jpg,0.6772443652153015
4451.jpg,0.7983381152153015
4452.jpg,0.6463531255722046
4453.jpg,0.876550555229187
4454.jpg,0.7409167885780334
4455.jpg,0.9017195701599121
4456.jpg,0.5875824689865112
4457.jpg,0.1964615285396576
4458.jpg,0.49391528964042664
4459.jpg,0.43738803267478943
4460.jpg,0.6084333658218384
4461.jpg,0.6108986735343933
4462.jpg,0.5201505422592163
4463.jpg,0.540500283241272
4464.jpg,0.8935000896453857
4465.jpg,0.8732301592826843
4466.jpg,0.4229239225387573
4467.jpg,0.5694394111633301
4468.jpg,0.6534163951873779
4469.jpg,0.5460280776023865
4470.jpg,0.7597772479057312
4471.jpg,0.7368980050086975
4472.jpg,0.8000379800796509
4473.jpg,0.8319290280342102
4474.jpg,0.7153205275535583
4475.jpg,0.02734207734465599
4476.jpg,0.8215621709823608
4477.jpg,0.6415266990661621
4478.jpg,0.9936738014221191
4479.jpg,0.597068190574646
4480.jpg,0.6555947661399841
4481.jpg,0.5981164574623108
4482.jpg,0.9155041575431824
4483.jpg,0.7211281657218933
4484.jpg,0.7090192437171936
4485.jpg,0.4736980199813843
4486.jpg,0.7196992039680481
4487.jpg,0.5988566279411316
4488.jpg,0.7241607308387756
4489.jpg,0.3698728084564209
4490.jpg,0.6365495324134827
4491.jpg,0.9624636769294739
4492.jpg,0.7881982326507568
4493.jpg,0.7368357181549072
4494.jpg,0.7483354806900024
4495.jpg,0.8804827928543091
4496.jpg,0.6113502383232117
4497.jpg,0.8620429635047913
4498.jpg,0.6526256799697876
4499.jpg,0.4524151682853699
4500.jpg,0.5826475024223328
4501.jpg,0.4689565598964691
4502.jpg,0.6837522983551025
4503.jpg,0.6027888059616089
4504.jpg,0.8848428726196289
4505.jpg,0.755442202091217
4506.jpg,0.8871227502822876
4507.jpg,0.6586570143699646
4508.jpg,0.7187081575393677
4509.jpg,0.794815719127655
4510.jpg,0.8459845185279846
4511.jpg,0.953484833240509
4512.jpg,0.6597416400909424
4513.jpg,0.9914509654045105
4514.jpg,0.6456396579742432
4515.jpg,0.8995881080627441
4516.jpg,0.42635464668273926
4517.jpg,0.6330077052116394
4518.jpg,0.9511933922767639
4519.jpg,0.9120563268661499
4520.jpg,0.791506826877594
4521.jpg,0.5937831401824951
4522.jpg,0.46769601106643677
4523.jpg,0.4435065686702728
4524.jpg,0.8120057582855225
4525.jpg,0.799185574054718
4526.jpg,0.8005855083465576
4527.jpg,0.9357982873916626
4528.jpg,0.8498346209526062
4529.jpg,0.692350447177887
4530.jpg,0.3805553615093231
4531.jpg,0.8053275942802429
4532.jpg,0.5801903009414673
4533.jpg,0.7409666180610657
4534.jpg,0.6197795271873474
4535.jpg,0.7434858679771423
4536.jpg,0.6902934908866882
4537.jpg,0.7226831316947937
4538.jpg,0.7784671783447266
4539.jpg,0.9213629364967346
4540.jpg,0.8854592442512512
4541.jpg,0.804909884929657
4542.jpg,0.29621994495391846
4543.jpg,0.6313143968582153
4544.jpg,0.6184564828872681
4545.jpg,0.7807875871658325
4546.jpg,0.6873246431350708
4547.jpg,0.6997777223587036
4548.jpg,0.6530261039733887
4549.jpg,0.8176934123039246
4550.jpg,0.9194574952125549
4551.jpg,0.8597421050071716
4552.jpg,0.9999992847442627
4553.jpg,0.7958109974861145
4554.jpg,0.7070264220237732
4555.jpg,0.8483775854110718
4556.jpg,0.7253773808479309
4557.jpg,0.6299793124198914
4558.jpg,0.5002001523971558
4559.jpg,0.48586127161979675
4560.jpg,0.8340750336647034
4561.jpg,0.33084413409233093
4562.jpg,0.9999698400497437
4563.jpg,0.5875494480133057
4564.jpg,0.8794442415237427
4565.jpg,0.45873621106147766
4566.jpg,0.660427987575531
4567.jpg,0.8429014086723328
4568.jpg,0.6691092848777771
4569.jpg,0.7248222827911377
4570.jpg,0.8562827110290527
4571.jpg,0.6180230975151062
4572.jpg,0.6639896035194397
4573.jpg,0.9978328347206116
4574.jpg,0.6926239132881165
4575.jpg,0.7702200412750244
4576.jpg,0.5001809000968933
4577.jpg,0.9354445338249207
4578.jpg,0.8602092862129211
4579.jpg,1.0
4580.jpg,0.6081557273864746
4581.jpg,0.4186132550239563
4582.jpg,0.9530346393585205
4583.jpg,0.5252629518508911
4584.jpg,0.7424169778823853
4585.jpg,0.6055675745010376
4586.jpg,0.5289095640182495
4587.jpg,0.8791260123252869
4588.jpg,0.9854360222816467
4589.jpg,0.6108253002166748
4590.jpg,0.8354099988937378
4591.jpg,0.598339855670929
4592.jpg,0.6170611381530762
4593.jpg,0.3101631999015808
4594.jpg,0.9570359587669373
4595.jpg,0.7933458089828491
4596.jpg,0.5473494529724121
4597.jpg,0.9345910549163818
4598.jpg,0.9390690326690674
4599.jpg,0.47735971212387085
4600.jpg,0.5932913422584534
4601.jpg,0.9327053427696228
4602.jpg,0.36429524421691895
4603.jpg,0.8107981085777283
4604.jpg,0.5547869801521301
4605.jpg,0.6405603289604187
4606.jpg,0.7703585028648376
4607.jpg,0.7451419234275818
4608.jpg,0.5904729962348938
4609.jpg,0.8632862567901611
4610.jpg,0.19533534348011017
4611.jpg,0.7165019512176514
4612.jpg,0.5538569092750549
4613.jpg,0.6354184150695801
4614.jpg,0.5020383596420288
4615.jpg,0.8839631676673889
4616.jpg,0.7849899530410767
4617.jpg,0.5414788126945496
4618.jpg,0.9589471817016602
4619.jpg,0.7054103016853333
4620.jpg,0.8684664964675903
4621.jpg,0.8987376689910889
4622.jpg,0.7981694936752319
4623.jpg,0.6808318495750427
4624.jpg,0.5001029968261719
4625.jpg,0.5351026058197021
4626.jpg,0.9999692440032959
4627.jpg,0.7663325667381287
4628.jpg,0.130293071269989
4629.jpg,0.46335989236831665
4630.jpg,0.8668493628501892
4631.jpg,0.689413845539093
4632.jpg,0.8800174593925476
4633.jpg,0.9999996423721313
4634.jpg,0.6705089211463928
4635.jpg,0.7463316917419434
4636.jpg,0.37821346521377563
4637.jpg,0.8562502264976501
4638.jpg,0.9789412021636963
4639.jpg,0.7757160663604736
4640.jpg,0.8731473684310913
4641.jpg,0.7995883822441101
4642.jpg,0.7924216985702515
4643.jpg,0.9274897575378418
4644.jpg,0.6210537552833557
4645.jpg,0.49467164278030396
4646.jpg,0.8416653871536255
4647.jpg,0.5866649746894836
4648.jpg,0.8398431539535522
4649.jpg,0.6793035268783569
4650.jpg,0.479118287563324
4651.jpg,0.5519344210624695
4652.jpg,0.9992732405662537
4653.jpg,0.6831691861152649
4654.jpg,0.816593587398529
4655.jpg,0.8851204514503479
4656.jpg,0.734372615814209
4657.jpg,0.635774552822113
4658.jpg,0.7909299731254578
4659.jpg,0.619143009185791
4660.jpg,0.7474408745765686
4661.jpg,0.8084626197814941
4662.jpg,0.43838590383529663
4663.jpg,0.9048380851745605
4664.jpg,0.988955557346344
4665.jpg,0.6259270906448364
4666.jpg,0.6942241787910461
4667.jpg,0.5340536236763
4668.jpg,0.5661395788192749
4669.jpg,0.929904580116272
4670.jpg,0.8261199593544006
4671.jpg,0.764964759349823
4672.jpg,0.8169249892234802
4673.jpg,0.45455971360206604
4674.jpg,0.724681556224823
4675.jpg,0.7185244560241699
4676.jpg,0.46752071380615234
4677.jpg,0.6844748854637146
4678.jpg,0.7003755569458008
4679.jpg,0.6509783864021301
4680.jpg,0.917246401309967
4681.jpg,0.7319445013999939
4682.jpg,0.8723272681236267
4683.jpg,0.6851562857627869
4684.jpg,0.47048312425613403
4685.jpg,0.8471521139144897
4686.jpg,0.7460656762123108
4687.jpg,0.5190693140029907
4688.jpg,0.7601194977760315
4689.jpg,0.596538782119751
4690.jpg,0.6427314281463623
4691.jpg,0.6156405210494995
4692.jpg,0.5882237553596497
4693.jpg,0.3416650593280792
4694.jpg,0.7645263671875
4695.jpg,0.5881463885307312
4696.jpg,0.7738515734672546
4697.jpg,0.7463127374649048
4698.jpg,0.5863471031188965
4699.jpg,0.8075861930847168
4700.jpg,0.8453827500343323
4701.jpg,0.9976958632469177
4702.jpg,0.6508281826972961
4703.jpg,0.5951906442642212
4704.jpg,0.9127310514450073
4705.jpg,0.6410430669784546
4706.jpg,0.8069659471511841
4707.jpg,0.41538068652153015
4708.jpg,0.6410921216011047
4709.jpg,0.6803944706916809
4710.jpg,0.7889631390571594
4711.jpg,0.634508490562439
4712.jpg,0.6786059737205505
4713.jpg,0.8985182642936707
4714.jpg,0.7647775411605835
4715.jpg,0.9910358190536499
4716.jpg,0.914119303226471
4717.jpg,0.610186755657196
4718.jpg,0.7462449669837952
4719.jpg,0.7531891465187073
4720.jpg,0.6275309920310974
4721.jpg,0.7237834334373474
4722.jpg,0.6949503421783447
4723.jpg,0.7152814269065857
4724.jpg,0.914240300655365
4725.jpg,0.007419868838042021
4726.jpg,0.4334392249584198
4727.jpg,0.7623836994171143
4728.jpg,0.8075509071350098
4729.jpg,0.9821993112564087
4730.jpg,0.6025412082672119
4731.jpg,0.7128608226776123
4732.jpg,0.7646449208259583
4733.jpg,0.6387520432472229
4734.jpg,0.9790888428688049
4735.jpg,0.9023575186729431
4736.jpg,0.7892260551452637
4737.jpg,0.7718967795372009
4738.jpg,0.5959948301315308
4739.jpg,0.81264328956604
4740.jpg,0.46184948086738586
4741.jpg,0.5604886412620544
4742.jpg,0.8987924456596375
4743.jpg,0.8844490051269531
4744.jpg,0.668141782283783
4745.jpg,0.9595779180526733
4746.jpg,0.349823534488678
4747.jpg,0.9876602292060852
4748.jpg,0.7545369863510132
4749.jpg,0.6011936664581299
4750.jpg,0.4554694592952728
4751.jpg,0.6596657037734985
4752.jpg,0.6835806369781494
4753.jpg,0.8814502954483032
4754.jpg,0.8879124522209167
4755.jpg,0.5114635229110718
4756.jpg,0.7927418351173401
4757.jpg,0.7790268063545227
4758.jpg,0.2774289548397064
4759.jpg,0.6841479539871216
4760.jpg,0.6040392518043518
4761.jpg,0.7591146230697632
4762.jpg,0.9388616681098938
4763.jpg,0.7740926742553711
4764.jpg,0.6174606084823608
4765.jpg,0.524478018283844
4766.jpg,0.7928478717803955
4767.jpg,0.5518652200698853
4768.jpg,0.5471587777137756
4769.jpg,0.7604048848152161
4770.jpg,0.6760588884353638
4771.jpg,0.6257258057594299
4772.jpg,0.8359290361404419
4773.jpg,0.755696177482605
4774.jpg,0.9427547454833984
4775.jpg,0.993486762046814
4776.jpg,0.8376070857048035
4777.jpg,0.5618345141410828
4778.jpg,0.7548209428787231
4779.jpg,0.5731117725372314
4780.jpg,0.9051679968833923
4781.jpg,0.7207454442977905
4782.jpg,0.7238849997520447
4783.jpg,0.6652477383613586
4784.jpg,0.7373055815696716
4785.jpg,0.883388340473175
4786.jpg,0.280271053314209
4787.jpg,0.9877899885177612
4788.jpg,0.9818743467330933
4789.jpg,0.9025464653968811
4790.jpg,0.7948012351989746
4791.jpg,0.731290340423584
4792.jpg,0.7560245990753174
4793.jpg,0.7676143646240234
4794.jpg,0.7992497682571411
4795.jpg,0.21240344643592834
4796.jpg,0.675035297870636
4797.jpg,0.8262818455696106
4798.jpg,0.7423802018165588
4799.jpg,0.6572173833847046
4800.jpg,0.7983550429344177
4801.jpg,0.72963947057724
4802.jpg,0.2589525580406189
4803.jpg,0.9420943856239319
4804.jpg,0.8382717370986938
4805.jpg,0.9470632672309875
4806.jpg,0.7342567443847656
4807.jpg,0.6883763670921326
4808.jpg,0.8437809944152832
4809.jpg,0.6689463257789612
4810.jpg,0.8847880363464355
4811.jpg,0.8309816122055054
4812.jpg,0.5337225198745728
4813.jpg,0.6614705324172974
4814.jpg,0.9011755585670471
4815.jpg,0.540899932384491
4816.jpg,0.6256902813911438
4817.jpg,0.19316044449806213
4818.jpg,0.8435619473457336
4819.jpg,0.5864359736442566
4820.jpg,0.6595643162727356
4821.jpg,0.4157297611236572
4822.jpg,0.6839948296546936
4823.jpg,0.8446564674377441
4824.jpg,0.8090411424636841
4825.jpg,0.7511003613471985
4826.jpg,0.4698282480239868
4827.jpg,0.6221285462379456
4828.jpg,0.4471110999584198
4829.jpg,0.8278540372848511
4830.jpg,0.6226646304130554
4831.jpg,0.7265899181365967
4832.jpg,0.7441526651382446
4833.jpg,0.7965896129608154
4834.jpg,0.5183004140853882
4835.jpg,0.4802740514278412
4836.jpg,0.5453499555587769
4837.jpg,0.5736849904060364
4838.jpg,0.8307231068611145
4839.jpg,0.7849737405776978
4840.jpg,0.5954900979995728
4841.jpg,0.5368857383728027
4842.jpg,0.29912853240966797
4843.jpg,0.8676531910896301
4844.jpg,0.7002126574516296
4845.jpg,0.9904622435569763
4846.jpg,0.5890318155288696
4847.jpg,0.5119940638542175
4848.jpg,0.8257388472557068
4849.jpg,0.548316240310669
4850.jpg,0.5860793590545654
4851.jpg,0.9171488881111145
4852.jpg,0.5228670239448547
4853.jpg,0.9434317350387573
4854.jpg,0.7839618921279907
4855.jpg,0.8081032037734985
4856.jpg,0.6639578342437744
4857.jpg,0.9030663967132568
4858.jpg,0.8436558246612549
4859.jpg,0.9402560591697693
4860.jpg,0.6237908005714417
4861.jpg,0.22985045611858368
4862.jpg,0.8406571745872498
4863.jpg,0.6466546654701233
4864.jpg,0.8567322492599487
4865.jpg,0.9691141247749329
4866.jpg,0.560207724571228
4867.jpg,0.6440204381942749
4868.jpg,0.5522313714027405
4869.jpg,0.627174973487854
4870.jpg,0.6858142018318176
4871.jpg,0.6518175005912781
4872.jpg,0.7748527526855469
4873.jpg,0.4053274989128113
4874.jpg,1.0
4875.jpg,0.49251583218574524
4876.jpg,0.8479695916175842
4877.jpg,0.5362874269485474
4878.jpg,0.7717166543006897
4879.jpg,0.9362350702285767
4880.jpg,0.1934177130460739
4881.jpg,0.45267727971076965
4882.jpg,0.5238027572631836
4883.jpg,0.7812358736991882
4884.jpg,0.6739024519920349
4885.jpg,0.8460652232170105
4886.jpg,0.8098759651184082
4887.jpg,0.6703746318817139
4888.jpg,0.6428624987602234
4889.jpg,0.8113724589347839
4890.jpg,0.9994932413101196
4891.jpg,0.6679704785346985
4892.jpg,0.7606180310249329
4893.jpg,0.5995532274246216
4894.jpg,0.6252151727676392
4895.jpg,0.7939273118972778
4896.jpg,0.924235463142395
4897.jpg,0.5260132551193237
4898.jpg,0.7196884751319885
4899.jpg,0.5933883786201477
4900.jpg,0.8723825216293335
4901.jpg,0.5027651190757751
4902.jpg,0.4655781686306
4903.jpg,0.7991779446601868
4904.jpg,0.6900820136070251
4905.jpg,0.5474343299865723
4906.jpg,0.8892483711242676
4907.jpg,0.8110291957855225
4908.jpg,0.9705905914306641
4909.jpg,0.8536398410797119
4910.jpg,0.9965207576751709
4911.jpg,0.7274326086044312
4912.jpg,0.891922116279602
4913.jpg,0.6318114995956421
4914.jpg,0.6895389556884766
4915.jpg,0.9603570103645325
4916.jpg,0.8959745168685913
4917.jpg,0.9631173610687256
4918.jpg,0.8361351490020752
4919.jpg,0.71017986536026
4920.jpg,0.7628546953201294
4921.jpg,0.6007363796234131
4922.jpg,0.5707377195358276
4923.jpg,0.790332019329071
4924.jpg,0.9067692756652832
4925.jpg,0.964509904384613
4926.jpg,0.5511655807495117
4927.jpg,0.9998489618301392
4928.jpg,0.8116531372070312
4929.jpg,0.9487786293029785
4930.jpg,0.8768328428268433
4931.jpg,0.8030089139938354
4932.jpg,0.5938611626625061
4933.jpg,0.9985729455947876
4934.jpg,0.7029021978378296
4935.jpg,0.7284485697746277
4936.jpg,0.7590876817703247
4937.jpg,0.5488396286964417
4938.jpg,0.9010945558547974
4939.jpg,0.7403755187988281
4940.jpg,0.5648726224899292
4941.jpg,0.605044960975647
4942.jpg,0.8497528433799744
4943.jpg,0.687730073928833
4944.jpg,0.376350998878479
4945.jpg,0.42413783073425293
4946.jpg,0.7342047691345215
4947.jpg,0.9428385496139526
4948.jpg,0.7191320061683655
4949.jpg,0.6333482265472412
4950.jpg,0.8533868193626404
4951.jpg,0.9502465128898621
4952.jpg,0.786275327205658
4953.jpg,0.4804156422615051
4954.jpg,0.7439029216766357
4955.jpg,0.4295036792755127
4956.jpg,0.45537856221199036
4957.jpg,0.9981839060783386
4958.jpg,0.659657895565033
4959.jpg,0.3977026045322418
4960.jpg,0.8725630044937134
4961.jpg,0.560315728187561
4962.jpg,0.5601531863212585
4963.jpg,0.7443453073501587
4964.jpg,0.6390196681022644
4965.jpg,0.6410626173019409
4966.jpg,0.6217300295829773
4967.jpg,0.9222927093505859
4968.jpg,0.9008669257164001
4969.jpg,0.5995582938194275
4970.jpg,0.6871157288551331
4971.jpg,0.5155928134918213
4972.jpg,0.8081574440002441
4973.jpg,0.8485212922096252
4974.jpg,0.710163950920105
4975.jpg,0.963060200214386
4976.jpg,0.7580503821372986
4977.jpg,0.7236183285713196
4978.jpg,0.5640305280685425
4979.jpg,0.7396171689033508
4980.jpg,0.955547571182251
4981.jpg,0.7902126908302307
4982.jpg,0.690156102180481
4983.jpg,0.8996641635894775
4984.jpg,0.8923081159591675
4985.jpg,0.8472945094108582
4986.jpg,0.6000190377235413
4987.jpg,0.47106775641441345
4988.jpg,0.8416125178337097
4989.jpg,0.8868740200996399
4990.jpg,0.5851856470108032
4991.jpg,0.5113624930381775
4992.jpg,0.5306296944618225
4993.jpg,0.9961898326873779
4994.jpg,0.8566480875015259
4995.jpg,0.8479723334312439
4996.jpg,0.5318964123725891
4997.jpg,0.5044981837272644
4998.jpg,0.6097607612609863
4999.jpg,0.907946765422821
5000.jpg,0.6878966093063354
